,Time,u,ta,Latitude,Longitude,p
5087,2024-06-06 07:00:00,63,21.5,47.0511,16.8119,0.0
5088,2024-06-06 07:00:00,70,21.5,46.9103,16.3094,0.0
5089,2024-06-06 07:00:00,67,20.3,46.9258,16.8128,0.0
5090,2024-06-06 07:00:00,65,21.8,46.6056,16.6131,0.0
5091,2024-06-06 07:00:00,73,21.3,46.6511,16.8408,0.0
5092,2024-06-06 07:00:00,66,21.4,46.4561,16.9706,0.0
5093,2024-06-06 07:00:00,76,19.9,47.8897,17.2672,0.0
5094,2024-06-06 07:00:00,74,21.5,47.71,17.6747,0.0
5095,2024-06-06 07:00:00,65,21.5,47.5767,17.1819,0.0
5096,2024-06-06 07:00:00,69,20.8,47.6244,17.8119,0.0
5097,2024-06-06 07:00:00,65,20.5,47.3569,17.5036,0.0
5098,2024-06-06 07:00:00,67,21.5,47.1606,17.0397,0.0
5099,2024-06-06 07:00:00,67,19.0,47.0469,17.6569,0.0
5100,2024-06-06 07:00:00,70,20.8,47.0828,17.9706,0.0
5101,2024-06-06 07:00:00,64,20.7,46.9642,17.2917,0.0
5102,2024-06-06 07:00:00,75,21.7,46.7356,17.2386,0.0
5103,2024-06-06 07:00:00,76,21.3,46.6942,17.1575,0.0
5104,2024-06-06 07:00:00,80,19.6,46.7492,17.5525,0.0
5105,2024-06-06 07:00:00,68,22.7,46.6172,17.8703,0.0
5106,2024-06-06 07:00:00,67,21.9,46.44,17.3744,0.0
5107,2024-06-06 07:00:00,68,22.1,46.3628,17.8739,0.0
5108,2024-06-06 07:00:00,74,20.9,46.2286,17.1089,0.0
5109,2024-06-06 07:00:00,73,21.2,46.0247,17.3367,0.0
5110,2024-06-06 07:00:00,70,21.3,46.1033,17.5269,0.0
5111,2024-06-06 07:00:00,65,22.1,45.8675,17.8511,0.0
5112,2024-06-06 07:00:00,72,19.9,48.0269,18.8256,0.0
5113,2024-06-06 07:00:00,68,20.8,47.6758,18.4933,0.0
5114,2024-06-06 07:00:00,68,23.0,47.7564,18.6061,0.0
5115,2024-06-06 07:00:00,71,21.8,47.6503,18.3075,0.0
5116,2024-06-06 07:00:00,77,17.9,47.5186,18.9589,0.0
5117,2024-06-06 07:00:00,65,21.1,47.5078,18.9661,0.0
5118,2024-06-06 07:00:00,75,19.9,47.4894,18.0858,0.0
5119,2024-06-06 07:00:00,76,20.5,47.4494,18.5775,0.0
5120,2024-06-06 07:00:00,78,19.9,47.2622,18.0322,0.0
5121,2024-06-06 07:00:00,70,21.1,47.19,18.5836,0.0
5122,2024-06-06 07:00:00,69,21.3,47.3111,18.78,0.0
5123,2024-06-06 07:00:00,65,21.9,47.1653,18.4325,0.0
5124,2024-06-06 07:00:00,68,22.9,47.0214,18.9853,0.0
5125,2024-06-06 07:00:00,78,21.6,46.9108,18.0408,0.0
5126,2024-06-06 07:00:00,64,23.1,46.8833,18.6097,0.0
5127,2024-06-06 07:00:00,65,22.0,46.9953,18.5247,0.0
5128,2024-06-06 07:00:00,52,24.0,46.9506,18.9522,0.0
5129,2024-06-06 07:00:00,73,21.5,46.6856,18.1836,0.0
5130,2024-06-06 07:00:00,61,22.8,46.5736,18.8456,0.0
5131,2024-06-06 07:00:00,-999,22.5,46.575,18.8472,0.0
5132,2024-06-06 07:00:00,66,22.8,46.4311,18.4547,0.0
5133,2024-06-06 07:00:00,67,22.8,46.2192,18.6106,0.0
5134,2024-06-06 07:00:00,-999,-999.0,46.2225,18.6083,0.0
5135,2024-06-06 07:00:00,72,21.2,46.0867,18.0464,0.0
5136,2024-06-06 07:00:00,64,22.6,46.1347,18.2522,0.0
5137,2024-06-06 07:00:00,64,22.1,45.995,18.235,0.0
5138,2024-06-06 07:00:00,62,22.4,45.9358,18.6322,0.0
5139,2024-06-06 07:00:00,72,20.1,48.1067,19.5156,0.0
5140,2024-06-06 07:00:00,64,20.2,47.9,19.9469,0.0
5141,2024-06-06 07:00:00,68,21.1,47.79,19.2836,0.0
5142,2024-06-06 07:00:00,68,20.8,47.7297,19.31,0.0
5143,2024-06-06 07:00:00,50,23.2,47.5111,19.0281,0.0
5144,2024-06-06 07:00:00,63,21.0,47.5733,19.075,0.0
5145,2024-06-06 07:00:00,61,22.0,47.5186,19.0761,0.0
5146,2024-06-06 07:00:00,57,23.3,47.6556,19.4764,0.0
5147,2024-06-06 07:00:00,62,21.3,47.4747,19.0619,0.0
5148,2024-06-06 07:00:00,65,21.8,47.4292,19.1822,0.0
5149,2024-06-06 07:00:00,59,22.0,47.4369,19.2542,0.0
5150,2024-06-06 07:00:00,60,22.6,47.4319,19.5367,0.0
5151,2024-06-06 07:00:00,61,22.7,47.355,19.8894,0.0
5152,2024-06-06 07:00:00,64,21.5,47.2453,19.3603,0.0
5153,2024-06-06 07:00:00,53,24.2,46.8711,19.4219,0.0
5154,2024-06-06 07:00:00,50,23.5,46.9656,19.545,0.0
5155,2024-06-06 07:00:00,51,23.6,46.9122,19.7597,0.0
5156,2024-06-06 07:00:00,61,21.8,46.3967,19.1511,0.0
5157,2024-06-06 07:00:00,50,24.4,46.4292,19.4992,0.0
5158,2024-06-06 07:00:00,56,24.2,46.4942,19.745,0.0
5159,2024-06-06 07:00:00,58,23.7,46.1797,19.0106,0.0
5160,2024-06-06 07:00:00,48,24.6,46.1956,19.6064,0.0
5161,2024-06-06 07:00:00,53,24.8,46.0378,19.1997,0.0
5162,2024-06-06 07:00:00,73,19.0,48.4953,20.5361,0.0
5163,2024-06-06 07:00:00,78,19.8,48.4414,20.9458,0.0
5164,2024-06-06 07:00:00,68,19.0,48.2872,20.7414,0.0
5165,2024-06-06 07:00:00,74,19.7,48.2078,20.9514,0.0
5166,2024-06-06 07:00:00,67,20.0,48.1414,20.0558,0.0
5167,2024-06-06 07:00:00,74,19.8,48.1442,20.3736,0.0
5168,2024-06-06 07:00:00,64,19.5,48.1219,20.5244,0.0
5169,2024-06-06 07:00:00,66,20.5,48.0947,20.7267,0.0
5170,2024-06-06 07:00:00,69,17.2,47.8722,20.0128,0.0
5171,2024-06-06 07:00:00,56,22.4,47.9039,20.3889,0.0
5172,2024-06-06 07:00:00,75,19.4,47.8425,20.8058,0.0
5173,2024-06-06 07:00:00,70,21.0,47.7397,20.2358,0.0
5174,2024-06-06 07:00:00,65,21.2,47.6783,20.9878,0.0
5175,2024-06-06 07:00:00,64,21.3,47.52,20.1489,0.0
5176,2024-06-06 07:00:00,64,21.5,47.6561,20.6536,0.0
5177,2024-06-06 07:00:00,51,23.6,47.4656,20.8908,0.0
5178,2024-06-06 07:00:00,53,-999.0,47.1836,20.4694,0.0
5179,2024-06-06 07:00:00,56,23.3,47.2894,20.8903,0.0
5180,2024-06-06 07:00:00,55,23.0,47.1172,20.2311,0.0
5181,2024-06-06 07:00:00,60,23.4,47.0956,20.7517,0.0
5182,2024-06-06 07:00:00,52,24.0,46.8697,20.5275,0.0
5183,2024-06-06 07:00:00,51,23.9,46.6131,20.2861,0.0
5184,2024-06-06 07:00:00,53,23.8,46.5442,20.6875,0.0
5185,2024-06-06 07:00:00,62,21.2,46.2472,20.1406,0.0
5186,2024-06-06 07:00:00,54,23.8,46.2561,20.0906,0.0
5187,2024-06-06 07:00:00,57,24.0,46.19,20.3992,0.0
5188,2024-06-06 07:00:00,64,22.6,46.3172,20.7367,0.0
5189,2024-06-06 07:00:00,76,20.6,48.5106,21.235,0.0
5190,2024-06-06 07:00:00,68,21.5,48.3333,21.3331,0.0
5191,2024-06-06 07:00:00,-999,-999.0,48.3369,21.5708,0.0
5192,2024-06-06 07:00:00,64,22.4,48.3808,21.6589,0.0
5193,2024-06-06 07:00:00,76,20.8,48.235,21.7994,0.0
5194,2024-06-06 07:00:00,68,20.5,48.145,21.3344,0.0
5195,2024-06-06 07:00:00,68,21.0,48.0683,21.6053,0.0
5196,2024-06-06 07:00:00,68,21.3,47.9311,21.0539,0.0
5197,2024-06-06 07:00:00,66,21.1,47.9714,21.4803,0.0
5198,2024-06-06 07:00:00,-999,-999.0,47.9808,21.6911,0.0
5199,2024-06-06 07:00:00,64,21.5,47.99,21.6906,0.0
5200,2024-06-06 07:00:00,66,21.4,47.9622,21.8869,0.0
5201,2024-06-06 07:00:00,64,21.9,47.8031,21.1378,0.0
5202,2024-06-06 07:00:00,58,21.7,47.8217,21.6714,0.0
5203,2024-06-06 07:00:00,68,21.6,47.5378,21.3092,0.0
5204,2024-06-06 07:00:00,73,21.1,47.5767,21.5825,0.0
5205,2024-06-06 07:00:00,70,21.4,47.4844,21.6056,0.0
5206,2024-06-06 07:00:00,70,21.8,47.3653,21.5497,0.0
5207,2024-06-06 07:00:00,60,22.2,47.2308,21.1472,0.0
5208,2024-06-06 07:00:00,71,22.2,47.0197,21.5942,0.0
5209,2024-06-06 07:00:00,62,23.2,46.9778,21.0544,0.0
5210,2024-06-06 07:00:00,75,20.9,46.6797,21.1608,0.0
5211,2024-06-06 07:00:00,74,21.0,46.4283,21.2436,0.0
5212,2024-06-06 07:00:00,70,21.0,48.3986,22.1775,0.0
5213,2024-06-06 07:00:00,69,21.1,48.1006,22.0461,0.0
5214,2024-06-06 07:00:00,65,21.7,48.125,22.2981,0.0
5215,2024-06-06 07:00:00,68,20.8,48.1042,22.7694,0.0
5216,2024-06-06 07:00:00,65,21.9,47.8636,22.2222,0.0
5217,2024-06-06 07:00:00,72,21.5,47.8456,22.6631,0.0
5218,2024-06-06 07:00:00,69,22.2,47.6961,22.0569,0.0
5219,2024-06-06 07:00:00,77,20.7,47.44,22.0011,0.0
5220,2024-06-05 18:00:00,70,23.5,47.8425,20.8058,0.0
5221,2024-06-05 19:00:00,66,23.2,46.9108,18.0408,0.0
5222,2024-06-05 19:00:00,80,20.4,47.8425,20.8058,0.0
5223,2024-06-05 20:00:00,84,18.8,47.8425,20.8058,0.0
5224,2024-06-05 21:00:00,95,17.0,46.9103,16.3094,44.314
5225,2024-06-05 21:00:00,92,17.1,47.8425,20.8058,10.25
5226,2024-06-05 22:00:00,61,17.5,47.2622,18.0322,0.0
5227,2024-06-05 22:00:00,92,15.5,47.8425,20.8058,17.062800000000003
5228,2024-06-05 23:00:00,95,13.3,47.8425,20.8058,0.0
5229,2024-06-05 23:00:00,95,15.9,47.5378,21.3092,44.314
5230,2024-06-06 00:00:00,100,14.3,47.3111,18.78,0.0
5231,2024-06-06 00:00:00,89,13.9,47.8425,20.8058,0.0
5232,2024-06-06 01:00:00,94,13.7,47.8425,20.8058,0.0
5233,2024-06-06 02:00:00,93,13.1,47.8425,20.8058,0.0
5234,2024-06-06 03:00:00,93,12.6,47.8425,20.8058,0.0
5235,2024-06-06 04:00:00,91,13.0,47.8425,20.8058,0.0
5236,2024-06-06 05:00:00,89,15.5,47.8425,20.8058,0.0
5237,2024-06-06 06:00:00,81,17.7,47.8425,20.8058,0.0
5238,2024-06-06 07:00:00,67,19.1,47.7197,18.8989,0.0
5239,2024-06-06 07:00:00,-999,-999.0,46.2225,18.6083,0.0
5240,2024-06-06 07:00:00,75,19.4,47.8425,20.8058,0.0
5241,2024-06-06 08:00:00,76,19.1,47.6783,16.6022,0.0
5242,2024-06-06 08:00:00,72,20.2,47.7147,16.6658,0.0
5243,2024-06-06 08:00:00,61,21.2,47.4806,16.7292,0.0
5244,2024-06-06 08:00:00,63,23.6,47.1983,16.6478,0.0
5245,2024-06-06 08:00:00,60,23.1,47.0511,16.8119,0.0
5246,2024-06-06 08:00:00,61,22.9,46.9103,16.3094,0.0
5247,2024-06-06 08:00:00,63,22.9,46.9258,16.8128,0.0
5248,2024-06-06 08:00:00,59,24.0,46.6056,16.6131,0.0
5249,2024-06-06 08:00:00,68,23.0,46.6511,16.8408,0.0
5250,2024-06-06 08:00:00,59,23.3,46.4561,16.9706,0.0
5251,2024-06-06 08:00:00,73,20.6,47.8897,17.2672,0.0
5252,2024-06-06 08:00:00,67,23.0,47.71,17.6747,0.0
5253,2024-06-06 08:00:00,57,23.2,47.5767,17.1819,0.0
5254,2024-06-06 08:00:00,61,23.2,47.6244,17.8119,0.0
5255,2024-06-06 08:00:00,56,23.1,47.3569,17.5036,0.0
5256,2024-06-06 08:00:00,63,24.1,47.1606,17.0397,0.0
5257,2024-06-06 08:00:00,63,21.5,47.0469,17.6569,0.0
5258,2024-06-06 08:00:00,65,22.7,47.0828,17.9706,0.0
5259,2024-06-06 08:00:00,64,23.4,46.9642,17.2917,0.0
5260,2024-06-06 08:00:00,68,23.6,46.7356,17.2386,0.0
5261,2024-06-06 08:00:00,67,23.3,46.6942,17.1575,0.0
5262,2024-06-06 08:00:00,79,21.1,46.7492,17.5525,0.0
5263,2024-06-06 08:00:00,62,24.0,46.6172,17.8703,0.0
5264,2024-06-06 08:00:00,59,23.6,46.44,17.3744,0.0
5265,2024-06-06 08:00:00,62,24.0,46.3628,17.8739,0.0
5266,2024-06-06 08:00:00,68,22.7,46.2286,17.1089,0.0
5267,2024-06-06 08:00:00,69,23.2,46.0247,17.3367,0.0
5268,2024-06-06 08:00:00,61,23.1,46.1033,17.5269,0.0
5269,2024-06-06 08:00:00,56,24.0,45.8675,17.8511,0.0
5270,2024-06-06 08:00:00,70,21.7,48.0269,18.8256,0.0
5271,2024-06-06 08:00:00,64,21.4,47.6758,18.4933,0.0
5272,2024-06-06 08:00:00,69,22.6,47.7564,18.6061,0.0
5273,2024-06-06 08:00:00,61,20.5,47.7197,18.8989,0.0
5274,2024-06-06 08:00:00,68,22.8,47.6503,18.3075,0.0
5275,2024-06-06 08:00:00,73,19.0,47.5186,18.9589,0.0
5276,2024-06-06 08:00:00,60,22.4,47.5078,18.9661,0.0
5277,2024-06-06 08:00:00,66,22.8,47.4894,18.0858,0.0
5278,2024-06-06 08:00:00,66,22.5,47.4494,18.5775,0.0
5279,2024-06-06 08:00:00,76,20.9,47.2622,18.0322,0.0
5280,2024-06-06 08:00:00,65,23.5,47.19,18.5836,0.0
5281,2024-06-06 08:00:00,59,23.7,47.3111,18.78,0.0
5282,2024-06-06 08:00:00,61,23.2,47.1653,18.4325,0.0
5283,2024-06-06 08:00:00,58,25.2,47.0214,18.9853,0.0
5284,2024-06-06 08:00:00,69,23.1,46.9108,18.0408,0.0
5285,2024-06-06 08:00:00,60,24.4,46.8833,18.6097,0.0
5286,2024-06-06 08:00:00,62,24.3,46.9953,18.5247,0.0
5287,2024-06-06 08:00:00,49,25.3,46.9506,18.9522,0.0
5288,2024-06-06 08:00:00,61,24.1,46.6856,18.1836,0.0
5289,2024-06-06 08:00:00,53,24.9,46.5736,18.8456,0.0
5290,2024-06-06 08:00:00,-999,24.5,46.575,18.8472,0.0
5291,2024-06-06 08:00:00,59,24.3,46.4311,18.4547,0.0
5292,2024-06-06 08:00:00,57,25.6,46.2192,18.6106,0.0
5293,2024-06-06 08:00:00,-999,-999.0,46.2225,18.6083,0.0
5294,2024-06-06 08:00:00,67,23.0,46.0867,18.0464,0.0
5295,2024-06-06 08:00:00,63,23.2,46.1347,18.2522,0.0
5296,2024-06-06 08:00:00,62,23.3,45.995,18.235,0.0
5297,2024-06-06 08:00:00,53,24.8,45.9358,18.6322,0.0
5298,2024-06-06 08:00:00,59,23.1,48.1067,19.5156,0.0
5299,2024-06-06 08:00:00,64,21.5,47.9,19.9469,0.0
5300,2024-06-06 08:00:00,72,22.8,47.79,19.2836,0.0
5301,2024-06-06 08:00:00,61,22.8,47.7297,19.31,0.0
5302,2024-06-06 08:00:00,50,24.9,47.5111,19.0281,0.0
5303,2024-06-06 08:00:00,53,24.5,47.5733,19.075,0.0
5304,2024-06-06 08:00:00,58,23.6,47.5186,19.0761,0.0
5305,2024-06-06 08:00:00,51,26.2,47.6556,19.4764,0.0
5306,2024-06-06 08:00:00,53,24.2,47.4747,19.0619,0.0
5307,2024-06-06 08:00:00,57,23.8,47.4292,19.1822,0.0
5308,2024-06-06 08:00:00,57,23.6,47.4369,19.2542,0.0
5309,2024-06-06 08:00:00,56,23.6,47.4319,19.5367,0.0
5310,2024-06-06 08:00:00,50,24.3,47.355,19.8894,0.0
5311,2024-06-06 08:00:00,58,23.9,47.2453,19.3603,0.0
5312,2024-06-06 08:00:00,48,26.0,46.8711,19.4219,0.0
5313,2024-06-06 08:00:00,50,25.2,46.9656,19.545,0.0
5314,2024-06-06 08:00:00,47,25.0,46.9122,19.7597,0.0
5315,2024-06-06 08:00:00,51,25.0,46.3967,19.1511,0.0
5316,2024-06-06 08:00:00,42,26.1,46.4292,19.4992,0.0
5317,2024-06-06 08:00:00,51,25.5,46.4942,19.745,0.0
5318,2024-06-06 08:00:00,48,26.5,46.1797,19.0106,0.0
5319,2024-06-06 08:00:00,42,26.3,46.1956,19.6064,0.0
5320,2024-06-06 08:00:00,43,26.3,46.0378,19.1997,0.0
5321,2024-06-06 08:00:00,61,21.5,48.4953,20.5361,0.0
5322,2024-06-06 08:00:00,67,22.1,48.4414,20.9458,0.0
5323,2024-06-06 08:00:00,59,22.3,48.2872,20.7414,0.0
5324,2024-06-06 08:00:00,63,22.1,48.2078,20.9514,0.0
5325,2024-06-06 08:00:00,60,23.3,48.1414,20.0558,0.0
5326,2024-06-06 08:00:00,69,20.5,48.1219,20.5244,0.0
5327,2024-06-06 08:00:00,59,23.8,48.0947,20.7267,0.0
5328,2024-06-06 08:00:00,70,18.5,47.8722,20.0128,0.0
5329,2024-06-06 08:00:00,57,24.1,47.9039,20.3889,0.0
5330,2024-06-06 08:00:00,67,21.9,47.8425,20.8058,0.0
5331,2024-06-06 08:00:00,59,23.3,47.7397,20.2358,0.0
5332,2024-06-06 08:00:00,59,24.1,47.52,20.1489,0.0
5333,2024-06-06 08:00:00,58,23.1,47.6561,20.6536,0.0
5334,2024-06-06 08:00:00,45,25.4,47.4656,20.8908,0.0
5335,2024-06-06 08:00:00,49,-999.0,47.1836,20.4694,0.0
5336,2024-06-06 08:00:00,45,25.9,47.2894,20.8903,0.0
5337,2024-06-06 08:00:00,49,24.6,47.1172,20.2311,0.0
5338,2024-06-06 08:00:00,48,25.3,47.0956,20.7517,0.0
5339,2024-06-06 08:00:00,44,25.9,46.8697,20.5275,0.0
5340,2024-06-06 08:00:00,44,25.6,46.6131,20.2861,0.0
5341,2024-06-06 08:00:00,46,25.2,46.5442,20.6875,0.0
5342,2024-06-06 08:00:00,51,23.8,46.2472,20.1406,0.0
5343,2024-06-06 08:00:00,46,25.6,46.2561,20.0906,0.0
5344,2024-06-06 08:00:00,39,25.8,46.19,20.3992,0.0
5345,2024-06-06 08:00:00,55,24.7,46.3172,20.7367,0.0
5346,2024-06-06 08:00:00,68,22.3,48.5106,21.235,0.0
5347,2024-06-06 08:00:00,71,21.4,48.3333,21.3331,0.0
5348,2024-06-06 08:00:00,-999,-999.0,48.3369,21.5708,0.0
5349,2024-06-06 08:00:00,66,23.5,48.3808,21.6589,0.0
5350,2024-06-06 08:00:00,67,22.6,48.235,21.7994,0.0
5351,2024-06-06 08:00:00,73,21.8,48.145,21.3344,0.0
5352,2024-06-06 08:00:00,64,22.7,48.0683,21.6053,0.0
5353,2024-06-06 08:00:00,59,23.1,47.9311,21.0539,0.0
5354,2024-06-06 08:00:00,57,23.3,47.9714,21.4803,0.0
5355,2024-06-06 08:00:00,-999,-999.0,47.9808,21.6911,0.0
5356,2024-06-06 08:00:00,59,23.2,47.99,21.6906,0.0
5357,2024-06-06 08:00:00,60,23.2,47.9622,21.8869,0.0
5358,2024-06-06 08:00:00,60,22.9,47.8031,21.1378,0.0
5359,2024-06-06 08:00:00,56,23.2,47.8217,21.6714,0.0
5360,2024-06-06 08:00:00,61,23.4,47.5378,21.3092,0.0
5361,2024-06-06 08:00:00,62,23.0,47.5767,21.5825,0.0
5362,2024-06-06 08:00:00,57,23.7,47.4844,21.6056,0.0
5363,2024-06-06 08:00:00,54,24.1,47.3653,21.5497,0.0
5364,2024-06-06 08:00:00,47,24.7,47.2308,21.1472,0.0
5365,2024-06-06 08:00:00,58,24.3,47.0197,21.5942,0.0
5366,2024-06-06 08:00:00,47,25.3,46.9778,21.0544,0.0
5367,2024-06-06 08:00:00,55,23.7,46.6797,21.1608,0.0
5368,2024-06-06 08:00:00,65,23.3,46.4283,21.2436,0.0
5369,2024-06-06 08:00:00,64,23.0,48.3986,22.1775,0.0
5370,2024-06-06 08:00:00,62,22.9,48.1006,22.0461,0.0
5371,2024-06-06 08:00:00,56,23.5,48.125,22.2981,0.0
5372,2024-06-06 08:00:00,66,22.4,48.1042,22.7694,0.0
5373,2024-06-06 08:00:00,59,23.1,47.8636,22.2222,0.0
5374,2024-06-06 08:00:00,60,23.0,47.8456,22.6631,0.0
5375,2024-06-06 08:00:00,54,24.1,47.6961,22.0569,0.0
5376,2024-06-06 08:00:00,68,22.6,47.44,22.0011,0.0
5377,2024-06-05 18:00:00,70,23.5,47.8425,20.8058,0.0
5378,2024-06-05 19:00:00,66,23.2,46.9108,18.0408,0.0
5379,2024-06-05 19:00:00,80,20.4,47.8425,20.8058,0.0
5380,2024-06-05 20:00:00,84,18.8,47.8425,20.8058,0.0
5381,2024-06-05 21:00:00,95,17.0,46.9103,16.3094,57.939600000000006
5382,2024-06-05 21:00:00,92,17.1,47.8425,20.8058,0.0
5383,2024-06-05 22:00:00,61,17.5,47.2622,18.0322,0.0
5384,2024-06-05 22:00:00,92,15.5,47.8425,20.8058,3.4372000000000003
5385,2024-06-05 23:00:00,95,13.3,47.8425,20.8058,0.0
5386,2024-06-05 23:00:00,95,15.9,47.5378,21.3092,57.939600000000006
5387,2024-06-06 00:00:00,100,14.3,47.3111,18.78,0.0
5388,2024-06-06 00:00:00,89,13.9,47.8425,20.8058,0.0
5389,2024-06-06 01:00:00,94,13.7,47.8425,20.8058,0.0
5390,2024-06-06 02:00:00,93,13.1,47.8425,20.8058,0.0
5391,2024-06-06 03:00:00,93,12.6,47.8425,20.8058,0.0
5392,2024-06-06 04:00:00,91,13.0,47.8425,20.8058,0.0
5393,2024-06-06 05:00:00,89,15.5,47.8425,20.8058,0.0
5394,2024-06-06 06:00:00,81,17.7,47.8425,20.8058,0.0
5395,2024-06-06 07:00:00,67,19.1,47.7197,18.8989,0.0
5396,2024-06-06 07:00:00,-999,-999.0,46.2225,18.6083,0.0
5397,2024-06-06 07:00:00,75,19.4,47.8425,20.8058,0.0
5398,2024-06-06 08:00:00,76,19.1,47.6783,16.6022,0.0
5399,2024-06-06 08:00:00,72,20.2,47.7147,16.6658,0.0
5400,2024-06-06 08:00:00,61,21.2,47.4806,16.7292,0.0
5401,2024-06-06 08:00:00,63,23.6,47.1983,16.6478,0.0
5402,2024-06-06 08:00:00,60,23.1,47.0511,16.8119,0.0
5403,2024-06-06 08:00:00,61,22.9,46.9103,16.3094,0.0
5404,2024-06-06 08:00:00,63,22.9,46.9258,16.8128,0.0
5405,2024-06-06 08:00:00,59,24.0,46.6056,16.6131,0.0
5406,2024-06-06 08:00:00,68,23.0,46.6511,16.8408,0.0
5407,2024-06-06 08:00:00,59,23.3,46.4561,16.9706,0.0
5408,2024-06-06 08:00:00,73,20.6,47.8897,17.2672,0.0
5409,2024-06-06 08:00:00,67,23.0,47.71,17.6747,0.0
5410,2024-06-06 08:00:00,57,23.2,47.5767,17.1819,0.0
5411,2024-06-06 08:00:00,61,23.2,47.6244,17.8119,0.0
5412,2024-06-06 08:00:00,56,23.1,47.3569,17.5036,0.0
5413,2024-06-06 08:00:00,63,24.1,47.1606,17.0397,0.0
5414,2024-06-06 08:00:00,63,21.5,47.0469,17.6569,0.0
5415,2024-06-06 08:00:00,65,22.7,47.0828,17.9706,0.0
5416,2024-06-06 08:00:00,64,23.4,46.9642,17.2917,0.0
5417,2024-06-06 08:00:00,68,23.6,46.7356,17.2386,0.0
5418,2024-06-06 08:00:00,67,23.3,46.6942,17.1575,0.0
5419,2024-06-06 08:00:00,79,21.1,46.7492,17.5525,0.0
5420,2024-06-06 08:00:00,62,24.0,46.6172,17.8703,0.0
5421,2024-06-06 08:00:00,59,23.6,46.44,17.3744,0.0
5422,2024-06-06 08:00:00,62,24.0,46.3628,17.8739,0.0
5423,2024-06-06 08:00:00,68,22.7,46.2286,17.1089,0.0
5424,2024-06-06 08:00:00,69,23.2,46.0247,17.3367,0.0
5425,2024-06-06 08:00:00,61,23.1,46.1033,17.5269,0.0
5426,2024-06-06 08:00:00,56,24.0,45.8675,17.8511,0.0
5427,2024-06-06 08:00:00,70,21.7,48.0269,18.8256,0.0
5428,2024-06-06 08:00:00,64,21.4,47.6758,18.4933,0.0
5429,2024-06-06 08:00:00,69,22.6,47.7564,18.6061,0.0
5430,2024-06-06 08:00:00,61,20.5,47.7197,18.8989,0.0
5431,2024-06-06 08:00:00,68,22.8,47.6503,18.3075,0.0
5432,2024-06-06 08:00:00,73,19.0,47.5186,18.9589,0.0
5433,2024-06-06 08:00:00,60,22.4,47.5078,18.9661,0.0
5434,2024-06-06 08:00:00,66,22.8,47.4894,18.0858,0.0
5435,2024-06-06 08:00:00,66,22.5,47.4494,18.5775,0.0
5436,2024-06-06 08:00:00,76,20.9,47.2622,18.0322,0.0
5437,2024-06-06 08:00:00,65,23.5,47.19,18.5836,0.0
5438,2024-06-06 08:00:00,59,23.7,47.3111,18.78,0.0
5439,2024-06-06 08:00:00,61,23.2,47.1653,18.4325,0.0
5440,2024-06-06 08:00:00,58,25.2,47.0214,18.9853,0.0
5441,2024-06-06 08:00:00,69,23.1,46.9108,18.0408,0.0
5442,2024-06-06 08:00:00,60,24.4,46.8833,18.6097,0.0
5443,2024-06-06 08:00:00,62,24.3,46.9953,18.5247,0.0
5444,2024-06-06 08:00:00,49,25.3,46.9506,18.9522,0.0
5445,2024-06-06 08:00:00,61,24.1,46.6856,18.1836,0.0
5446,2024-06-06 08:00:00,53,24.9,46.5736,18.8456,0.0
5447,2024-06-06 08:00:00,-999,24.5,46.575,18.8472,0.0
5448,2024-06-06 08:00:00,59,24.3,46.4311,18.4547,0.0
5449,2024-06-06 08:00:00,57,25.6,46.2192,18.6106,0.0
5450,2024-06-06 08:00:00,-999,-999.0,46.2225,18.6083,0.0
5451,2024-06-06 08:00:00,67,23.0,46.0867,18.0464,0.0
5452,2024-06-06 08:00:00,63,23.2,46.1347,18.2522,0.0
5453,2024-06-06 08:00:00,62,23.3,45.995,18.235,0.0
5454,2024-06-06 08:00:00,53,24.8,45.9358,18.6322,0.0
5455,2024-06-06 08:00:00,59,23.1,48.1067,19.5156,0.0
5456,2024-06-06 08:00:00,64,21.5,47.9,19.9469,0.0
5457,2024-06-06 08:00:00,72,22.8,47.79,19.2836,0.0
5458,2024-06-06 08:00:00,61,22.8,47.7297,19.31,0.0
5459,2024-06-06 08:00:00,50,24.9,47.5111,19.0281,0.0
5460,2024-06-06 08:00:00,53,24.5,47.5733,19.075,0.0
5461,2024-06-06 08:00:00,58,23.6,47.5186,19.0761,0.0
5462,2024-06-06 08:00:00,51,26.2,47.6556,19.4764,0.0
5463,2024-06-06 08:00:00,53,24.2,47.4747,19.0619,0.0
5464,2024-06-06 08:00:00,57,23.8,47.4292,19.1822,0.0
5465,2024-06-06 08:00:00,57,23.6,47.4369,19.2542,0.0
5466,2024-06-06 08:00:00,56,23.6,47.4319,19.5367,0.0
5467,2024-06-06 08:00:00,50,24.3,47.355,19.8894,0.0
5468,2024-06-06 08:00:00,58,23.9,47.2453,19.3603,0.0
5469,2024-06-06 08:00:00,48,26.0,46.8711,19.4219,0.0
5470,2024-06-06 08:00:00,50,25.2,46.9656,19.545,0.0
5471,2024-06-06 08:00:00,47,25.0,46.9122,19.7597,0.0
5472,2024-06-06 08:00:00,51,25.0,46.3967,19.1511,0.0
5473,2024-06-06 08:00:00,42,26.1,46.4292,19.4992,0.0
5474,2024-06-06 08:00:00,51,25.5,46.4942,19.745,0.0
